+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|1312| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1313| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1314| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1315| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1316| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1317| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1318| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1319| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1320| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1321| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1322| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1323| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1324| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1325| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1326| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1327| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1328| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1329| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1330| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1331| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1332| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1333| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1334| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1335| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1336| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1337| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1338| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1339| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1340| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1341| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1342| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1343| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1344| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1345| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1346| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1347| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1348| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1349| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1350| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1351| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1352| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1353| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1354| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1355| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1356| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1357| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1358| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1359| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1360| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1361| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1362| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1363| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1364| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1365| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1366| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1367| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1368| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1369| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1370| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1371| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1372| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1373| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1374| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1375| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1376| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1377| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|1378| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1379| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1380| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1381| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1382| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1383| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1384| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1385| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1386| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1387| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1388| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1389| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1390| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1391| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1392| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1393| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1394| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1395| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1396| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1397| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1398| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1399| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1400| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1401| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1402| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1403| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1404| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1405| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1406| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1407| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1408| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1409| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1410| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1411| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1412| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1413| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1414| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1415| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1416| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1417| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1418| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1419| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1420| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1421| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1422| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1423| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1424| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1426| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1427| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1428| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1429| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1430| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1431| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1432| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1433| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1434| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1435| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1436| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1437| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1438| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1439| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1440| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1441| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1442| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1443| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1444| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1445| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1446| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1447| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1448| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1449| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1450| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1451| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1452| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1453| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1454| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1455| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1456| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1457| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1459| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1460| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1461| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1462| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1463| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1464| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1465| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1466| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1467| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1468| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1469| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1470| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1471| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1472| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1473| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1474| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1475| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1476| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1477| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1478| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1479| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1480| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1481| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1482| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1483| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1484| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1485| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1486| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1487| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1488| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1489| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1490| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1491| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1492| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1493| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1494| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1495| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1496| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1497| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1498| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1499| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1500| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1501| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1502| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1503| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1504| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1505| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1506| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1507| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1508| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1509| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1510| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1511| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1512| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1513| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1514| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1515| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1516| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1517| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1518| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1519| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1520| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|1521| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1522| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
|1523| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
|1524| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
|1525| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1526| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1527| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|1528| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1529| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
|1530| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1531| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
|1532| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
|1533| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1534| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1535| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     8.000|  0.02|
|1536| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1537| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1538| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     7.000|  0.02|
|1539| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1540| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
|1541| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
|1542| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1543| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1544| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1545| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
|1546| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1547| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1548| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     5.000|  0.01|
|1549| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1550| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1551| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1552| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1553| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1554| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1555| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1556| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|1557| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1558| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1559| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1560| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1562| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     6.000|  0.01|
|1563| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1564| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1565| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1566| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1567| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1568| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1569| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1570| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1571| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1572| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1573| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1576| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1577| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1578| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1579| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1582| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1583| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1584| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1585| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1586| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1590| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1593| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1594| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1596| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1597| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1598| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1599| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1600| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1601| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1602| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1604| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1606| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1607| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1609| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1613| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1614| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1615| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1616| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1618| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1619| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1620| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1621| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1623| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1625| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1626| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1627| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1628| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1629| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1630| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1631| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1632| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1633| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1635| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1636| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1637| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1639| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1640| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1641| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1642| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1643| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     4.000|  0.01|
|1644| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1645| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1646| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1647| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     3.000|  0.01|
|1648| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1649| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1651| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1652| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1653| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
|1654| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     2.000|  0.00|
|1656| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     1.000|  0.00|
